Trial Start
122588420, 170, 170, 0.00, 0.00, nan
122816941, 170, 170, 0.00, 0.00, nan
123045463, 170, 170, 0.00, 0.00, nan
123273895, 170, 170, 0.00, 0.00, nan
123502327, 170, 170, 0.00, 0.00, nan
123730760, 170, 170, 0.00, 0.00, nan
123959192, 170, 170, 0.00, 0.00, nan
124187625, 170, 170, 0.00, 0.00, nan
124416056, 170, 170, 0.00, 0.00, nan
124644487, 170, 170, 0.00, 0.00, nan
124872920, 170, 170, 0.00, 0.00, nan
125101531, 170, 170, 0.00, 0.00, nan
125330144, 170, 170, 0.00, 0.00, nan
125558756, 170, 170, 0.00, 0.00, nan
125787401, 170, 170, 0.00, 0.00, nan
126016014, 170, 170, 0.00, 0.00, nan
126244626, 170, 170, 0.00, 0.00, nan
126473238, 170, 170, 0.00, 0.00, nan
126701850, 170, 170, 0.00, 0.00, nan
126930373, 170, 170, 0.00, 0.00, nan
127158896, 170, 170, 0.00, 0.00, nan
127387509, 170, 170, 0.00, 0.00, nan
127616031, 170, 170, 0.00, 0.00, nan
127844554, 170, 170, 0.00, 0.00, nan
128073077, 170, 170, 0.00, 0.00, nan
128301687, 170, 170, 0.00, 0.00, nan
128530211, 170, 170, 0.00, 0.00, nan
128758674, 170, 170, 0.00, 0.00, nan
128987107, 170, 170, 0.00, 0.00, nan
129215538, 170, 170, 0.00, 0.00, nan
129444060, 170, 170, 0.00, 0.00, nan
129672492, 170, 170, 0.00, 0.00, nan
129900923, 170, 170, 0.00, 0.00, nan
130129355, 170, 170, 0.00, 0.00, nan
130357785, 170, 170, 0.00, 0.00, nan
130586306, 170, 170, 0.00, 0.00, nan
130814739, 170, 170, 0.00, 0.00, nan
131043260, 170, 170, 0.00, 0.00, nan
131271782, 170, 170, 0.00, 0.00, nan
131500303, 170, 170, 0.00, 0.00, nan
131728825, 170, 170, 0.00, 0.00, nan
131957355, 170, 170, 0.00, 0.00, nan
132185859, 170, 170, 0.00, 0.00, nan
132414274, 170, 170, 0.00, 0.00, nan
132642690, 170, 170, 0.00, 0.00, nan
132871195, 170, 170, 0.00, 0.00, nan
133099611, 170, 170, 0.00, 0.00, nan
133328028, 170, 170, 0.00, 0.00, nan
133556444, 170, 170, 0.00, 0.00, nan
133784947, 170, 170, 0.00, 0.00, nan
134013362, 170, 170, 0.00, 0.00, nan
134241687, 170, 170, 0.00, 0.00, nan
134470103, 170, 170, 0.00, 0.00, nan
134698519, 170, 170, 0.00, 0.00, nan
134927608, 170, 170, 0.00, 0.00, nan
135155996, 170, 170, 0.00, 0.00, nan
135384290, 170, 170, 0.00, 0.00, nan
135612674, 170, 170, 0.00, 0.00, nan
135841056, 170, 170, 0.00, 0.00, nan
136069528, 170, 170, 0.00, 0.00, nan
136298002, 170, 170, 0.00, 0.00, nan
136526474, 170, 170, 0.00, 0.00, nan
136754947, 170, 170, 0.00, 0.00, nan
136983418, 170, 170, 0.00, 0.00, nan
137211891, 170, 170, 0.00, 0.00, nan
137440363, 170, 170, 0.00, 0.00, nan
137668834, 170, 170, 0.00, 0.00, nan
137897126, 170, 170, 0.00, 0.00, nan
138125450, 170, 170, 0.00, 0.00, nan
138353849, 170, 170, 0.00, 0.00, nan
138582247, 170, 170, 0.00, 0.00, nan
138810736, 170, 170, 0.00, 0.00, nan
139039135, 170, 170, 0.00, 0.00, nan
139267535, 170, 170, 0.00, 0.00, nan
139496025, 170, 170, 0.00, 0.00, nan
139724515, 170, 170, 0.00, 0.00, nan
139953006, 170, 170, 0.00, 0.00, nan
140181495, 170, 170, 0.00, 0.00, nan
140409984, 170, 170, 0.00, 0.00, nan
140638564, 170, 170, 0.00, 0.00, nan
140867054, 170, 170, 0.00, 0.00, nan
141095576, 170, 170, 0.00, 0.00, nan
141323976, 170, 170, 0.00, 0.00, nan
141552466, 170, 170, 0.00, 0.00, nan
141780955, 170, 170, 0.00, 0.00, nan
142009445, 170, 170, 0.00, 0.00, nan
142237933, 170, 170, 0.00, 0.00, nan
142466423, 170, 170, 0.00, 0.00, nan
142694912, 170, 170, 0.00, 0.00, nan
142923311, 170, 170, 0.00, 0.00, nan
143151801, 170, 170, 0.00, 0.00, nan
143380380, 170, 170, 0.00, 0.00, nan
143608960, 170, 170, 0.00, 0.00, nan
143837537, 170, 170, 0.00, 0.00, nan
144066115, 170, 170, 0.00, 0.00, nan
144294638, 170, 170, 0.00, 0.00, nan
144523216, 170, 170, 0.00, 0.00, nan
144751705, 170, 170, 0.00, 0.00, nan
144980193, 170, 170, 0.00, 0.00, nan
145208772, 170, 170, 0.00, 0.00, nan
145437350, 170, 170, 0.00, 0.00, nan
145665838, 170, 170, 0.00, 0.00, nan
145894417, 170, 170, 0.00, 0.00, nan
146122997, 170, 170, 0.00, 0.00, nan
146351577, 170, 170, 0.00, 0.00, nan
146580066, 170, 170, 0.00, 0.00, nan
146808646, 170, 170, 0.00, 0.00, nan
147037225, 170, 170, 0.00, 0.00, nan
147265834, 170, 170, 0.00, 0.00, nan
147494412, 170, 170, 0.00, 0.00, nan
147722989, 170, 170, 0.00, 0.00, nan
147951567, 170, 170, 0.00, 0.00, nan
148180144, 170, 170, 0.00, 0.00, nan
148408724, 170, 170, 0.00, 0.00, nan
148637301, 170, 170, 0.00, 0.00, nan
148870529, 170, 170, 0.00, 0.00, nan
149099018, 170, 170, 0.00, 0.00, nan
149327597, 170, 170, 0.00, 0.00, nan
149556176, 170, 170, 0.00, 0.00, nan
149784772, 170, 170, 0.00, 0.00, nan
150013383, 170, 170, 0.00, 0.00, nan
150242011, 170, 170, 0.00, 0.00, nan
150470517, 170, 170, 0.00, 0.00, nan
150699006, 170, 170, 0.00, 0.00, nan
150927495, 170, 170, 0.00, 0.00, nan
151155982, 170, 170, 0.00, 0.00, nan
151384471, 170, 170, 0.00, 0.00, nan
151612960, 170, 170, 0.00, 0.00, nan
151841358, 170, 170, 0.00, 0.00, nan
152069757, 170, 170, 0.00, 0.00, nan
152298155, 170, 170, 0.00, 0.00, nan
152526735, 170, 170, 0.00, 0.00, nan
152755312, 170, 170, 0.00, 0.00, nan
152983817, 170, 170, 0.00, 0.00, nan
153212396, 170, 170, 0.00, 0.00, nan
153440916, 170, 170, 0.00, 0.00, nan
153669405, 170, 170, 0.00, 0.00, nan
153897984, 170, 170, 0.00, 0.00, nan
154126473, 170, 170, 0.00, 0.00, nan
154354962, 170, 170, 0.00, 0.00, nan
154583450, 170, 170, 0.00, 0.00, nan
154812029, 170, 170, 0.00, 0.00, nan
155040518, 170, 170, 0.00, 0.00, nan
155269006, 170, 170, 0.00, 0.00, nan
155497495, 170, 170, 0.00, 0.00, nan
155725982, 170, 170, 0.00, 0.00, nan
155954472, 170, 170, 0.00, 0.00, nan
156182961, 170, 170, 0.00, 0.00, nan
156411368, 170, 170, 0.00, 0.00, nan
156639751, 170, 170, 0.00, 0.00, nan
156868134, 170, 170, 0.00, 0.00, nan
157096517, 170, 170, 0.00, 0.00, nan
157324899, 170, 170, 0.00, 0.00, nan
157553282, 170, 170, 0.00, 0.00, nan
157781662, 170, 170, 0.00, 0.00, nan
158010046, 170, 170, 0.00, 0.00, nan
158238430, 170, 170, 0.00, 0.00, nan
158466813, 170, 170, 0.00, 0.00, nan
158695197, 170, 170, 0.00, 0.00, nan
158923580, 170, 170, 0.00, 0.00, nan
159151963, 170, 170, 0.00, 0.00, nan
159380344, 170, 170, 0.00, 0.00, nan
159608898, 170, 170, 0.00, 0.00, nan
159837395, 170, 170, 0.00, 0.00, nan
160065891, 170, 170, 0.00, 0.00, nan
160294387, 170, 170, 0.00, 0.00, nan
160522883, 170, 170, 0.00, 0.00, nan
160751380, 170, 170, 0.00, 0.00, nan
160979891, 170, 170, 0.00, 0.00, nan
161208387, 170, 170, 0.00, 0.00, nan
161436890, 170, 170, 0.00, 0.00, nan
161665417, 170, 170, 0.00, 0.00, nan
161893946, 170, 170, 0.00, 0.00, nan
162122475, 170, 170, 0.00, 0.00, nan
162351006, 170, 170, 0.00, 0.00, nan
162579565, 170, 170, 0.00, 0.00, nan
162808208, 170, 170, 0.00, 0.00, nan
163036850, 170, 170, 0.00, 0.00, nan
163265370, 170, 170, 0.00, 0.00, nan
163493800, 170, 170, 0.00, 0.00, nan
163722230, 170, 170, 0.00, 0.00, nan
163950660, 170, 170, 0.00, 0.00, nan
164178797, 170, 170, 0.00, 0.00, nan
164406931, 170, 170, 0.00, 0.00, nan
164635052, 170, 170, 0.00, 0.00, nan
164863161, 170, 170, 0.00, 0.00, nan
165091634, 170, 170, 0.00, 0.00, nan
165319768, 170, 170, 0.00, 0.00, nan
165547879, 170, 170, 0.00, 0.00, nan
165776022, 170, 170, 0.00, 0.00, nan
166004156, 170, 170, 0.00, 0.00, nan
166232285, 170, 170, 0.00, 0.00, nan
166460427, 170, 170, 0.00, 0.00, nan
166688695, 170, 170, 0.00, 0.00, nan
166917277, 170, 170, 0.00, 0.00, nan
167145477, 170, 170, 0.00, 0.00, nan
167373838, 170, 170, 0.00, 0.00, nan
167602268, 170, 170, 0.00, 0.00, nan
167830799, 170, 170, 0.00, 0.00, nan
168058915, 170, 170, 0.00, 0.00, nan
168287348, 170, 170, 0.00, 0.00, nan
168515778, 170, 170, 0.00, 0.00, nan
168744238, 170, 170, 0.00, 0.00, nan
168972758, 170, 170, 0.00, 0.00, nan
169201278, 170, 170, 0.00, 0.00, nan
169429798, 170, 170, 0.00, 0.00, nan
169658471, 170, 170, 0.00, 0.00, nan
169887060, 170, 170, 0.00, 0.00, nan
170115370, 170, 170, 0.00, 0.00, nan
170343589, 170, 170, 0.00, 0.00, nan
170571818, 170, 170, 0.00, 0.00, nan
170799929, 170, 170, 0.00, 0.00, nan
171028038, 170, 170, 0.00, 0.00, nan
171256155, 170, 170, 0.00, 0.00, nan
171484256, 170, 170, 0.00, 0.00, nan
171712382, 170, 170, 0.00, 0.00, nan
171940796, 170, 170, 0.00, 0.00, nan
172169190, 170, 170, 0.00, 0.00, nan
172397310, 170, 170, 0.00, 0.00, nan
172625503, 170, 170, 0.00, 0.00, nan
172853715, 170, 170, 0.00, 0.00, nan
173082210, 170, 170, 0.00, 0.00, nan
173310327, 170, 170, 0.00, 0.00, nan
173538433, 170, 170, 0.00, 0.00, nan
173766563, 170, 170, 0.00, 0.00, nan
173994965, 170, 170, 1.33, 0.58, 0.04
174223209, 170, 170, 1.33, 0.58, 0.04
174451531, 170, 170, 1.33, 0.58, 0.04
174679860, 170, 170, 1.33, 0.58, 0.04
174908207, 170, 170, 1.33, 0.58, 0.04
175136442, 170, 170, 1.33, 0.58, 0.04
175364762, 170, 170, 1.33, 0.58, 0.04
175593074, 170, 170, 1.33, 0.58, 0.04
175821655, 170, 170, 1.33, 0.58, 0.04
176050265, 170, 170, 1.33, 0.58, 0.04
176278608, 170, 170, 1.33, 0.58, 0.04
176506946, 170, 170, 1.33, 0.58, 0.04
176735281, 170, 170, 1.33, 0.58, 0.04
176963607, 170, 170, 1.33, 0.58, 0.04
177191928, 170, 170, 1.33, 0.58, 0.04
177420549, 170, 170, 1.78, 0.79, 0.03
177648923, 170, 170, 1.78, 0.79, 0.03
177877286, 170, 170, 1.78, 0.79, 0.03
178105907, 170, 170, 1.78, 0.79, 0.03
178334230, 170, 170, 1.78, 0.79, 0.03
178562799, 170, 170, 1.78, 0.79, 0.03
178791141, 170, 170, 1.78, 0.79, 0.03
179019477, 170, 170, 1.78, 0.79, 0.03
179247806, 170, 170, 1.78, 0.79, 0.03
179476126, 170, 170, 1.78, 0.79, 0.03
179704708, 170, 170, 1.78, 0.79, 0.03
179933318, 170, 170, 1.78, 0.79, 0.03
180161658, 170, 170, 1.78, 0.79, 0.03
180389989, 170, 170, 1.78, 0.79, 0.03
180618318, 170, 170, 1.78, 0.79, 0.03
180846566, 170, 170, 1.78, 0.79, 0.03
181074767, 170, 170, 1.78, 0.79, 0.03
181303259, 170, 170, 1.78, 0.79, 0.03
181531493, 170, 170, 1.78, 0.79, 0.03
181759633, 170, 170, 1.78, 0.79, 0.03
181987854, 170, 170, 1.78, 0.79, 0.03
182216073, 170, 170, 1.78, 0.79, 0.03
182444293, 170, 170, 1.78, 0.79, 0.03
182672498, 170, 170, 1.78, 0.79, 0.03
182900941, 170, 170, 1.78, 0.79, 0.03
183129429, 170, 170, 1.72, 0.76, 0.03
183357656, 170, 170, 1.72, 0.76, 0.03
183585900, 170, 170, 1.72, 0.76, 0.03
183814126, 170, 170, 1.72, 0.76, 0.03
184046882, 170, 170, 1.72, 0.76, 0.03
184276117, 170, 170, 1.72, 0.76, 0.03
184504320, 170, 170, 1.72, 0.76, 0.03
184732519, 170, 170, 1.72, 0.76, 0.03
184960712, 170, 170, 1.72, 0.76, 0.03
185188902, 170, 170, 1.72, 0.76, 0.03
185417092, 170, 170, 1.72, 0.76, 0.03
185645285, 170, 170, 1.72, 0.76, 0.03
185873476, 170, 170, 1.72, 0.76, 0.03
186101665, 170, 170, 1.72, 0.76, 0.03
186329852, 170, 170, 1.72, 0.76, 0.03
186558036, 170, 170, 1.72, 0.76, 0.03
186786209, 170, 170, 1.72, 0.76, 0.03
187014433, 170, 170, 1.72, 0.76, 0.03
187242730, 170, 170, 1.72, 0.76, 0.03
187471019, 170, 170, 1.72, 0.76, 0.03
187699305, 170, 170, 1.72, 0.76, 0.03
187927588, 170, 170, 1.72, 0.76, 0.03
188155861, 170, 170, 1.72, 0.76, 0.03
188384312, 170, 170, 1.72, 0.76, 0.03
188612915, 170, 170, 1.72, 0.76, 0.03
188841205, 170, 170, 1.72, 0.76, 0.03
189069463, 170, 170, 1.72, 0.76, 0.03
189297725, 170, 170, 1.72, 0.76, 0.03
189525996, 170, 170, 1.72, 0.76, 0.03
189754278, 170, 170, 1.72, 0.76, 0.03
189982866, 170, 170, 1.72, 0.76, 0.03
190211158, 170, 170, 1.72, 0.76, 0.03
190439459, 170, 170, 1.72, 0.76, 0.03
190667745, 170, 170, 1.72, 0.76, 0.03
190896030, 170, 170, 1.72, 0.76, 0.03
191124336, 170, 170, 1.72, 0.76, 0.03
191352639, 170, 170, 1.72, 0.76, 0.03
191580943, 170, 170, 1.72, 0.76, 0.03
191809259, 170, 170, 1.72, 0.76, 0.03
192037605, 170, 170, 1.72, 0.76, 0.03
192266208, 170, 170, 0.00, 0.00, nan
192494484, 170, 170, 0.00, 0.00, nan
192723063, 170, 170, 0.00, 0.00, nan
192951783, 170, 170, 0.00, 0.00, nan
193180660, 170, 170, 0.00, 0.00, nan
193409539, 170, 170, 0.00, 0.00, nan
193638418, 170, 170, 0.00, 0.00, nan
193867298, 170, 170, 0.00, 0.00, nan
194096151, 170, 170, 0.00, 0.00, nan
194324878, 170, 170, 0.00, 0.00, nan
194553110, 170, 170, 0.00, 0.00, nan
194781688, 170, 170, 0.00, 0.00, nan
195010020, 170, 170, 0.00, 0.00, nan
195238598, 170, 170, 0.00, 0.00, nan
195466874, 170, 170, 0.00, 0.00, nan
195695207, 170, 170, 0.00, 0.00, nan
195923854, 170, 170, 0.00, 0.00, nan
196152202, 170, 170, 0.00, 0.00, nan
196380690, 170, 170, 0.00, 0.00, nan
196609342, 170, 170, 0.00, 0.00, nan
196837943, 170, 170, 0.00, 0.00, nan
197066107, 170, 170, 0.00, 0.00, nan
197294686, 170, 170, 0.00, 0.00, nan
197522999, 170, 170, 0.00, 0.00, nan
197751542, 170, 170, 0.00, 0.00, nan
197980120, 170, 170, 0.00, 0.00, nan
198208825, 170, 170, 0.00, 0.00, nan
198437037, 170, 170, 0.00, 0.00, nan
198665317, 170, 170, 0.00, 0.00, nan
198893585, 170, 170, 0.00, 0.00, nan
199121883, 170, 170, 0.00, 0.00, nan
199350508, 170, 170, 0.00, 0.00, nan
199578742, 170, 170, 0.00, 0.00, nan
199807235, 170, 170, 0.00, 0.00, nan
200035740, 170, 170, 0.00, 0.00, nan
200263944, 170, 170, 0.00, 0.00, nan
200492183, 170, 170, 0.00, 0.00, nan
200720464, 170, 170, 0.00, 0.00, nan
200948747, 170, 170, 0.00, 0.00, nan
201177044, 170, 170, 0.00, 0.00, nan
201405646, 170, 170, 0.00, 0.00, nan
201634189, 170, 170, 0.00, 0.00, nan
201862518, 170, 170, 0.00, 0.00, nan
202091089, 170, 170, 0.00, 0.00, nan
202319430, 170, 170, 0.00, 0.00, nan
202547998, 170, 170, 0.00, 0.00, nan
202776606, 170, 170, 0.00, 0.00, nan
203005376, 170, 170, 0.00, 0.00, nan
203233756, 170, 170, 0.00, 0.00, nan
203462345, 170, 170, 0.00, 0.00, nan
203690937, 170, 170, 0.00, 0.00, nan
203919478, 170, 170, 0.00, 0.00, nan
204148067, 170, 170, 0.00, 0.00, nan
204376616, 170, 170, 0.00, 0.00, nan
204605193, 170, 170, 0.00, 0.00, nan
204833812, 170, 170, 0.00, 0.00, nan
205062406, 170, 170, 0.00, 0.00, nan
205290919, 170, 170, 0.00, 0.00, nan
205519406, 170, 170, 0.00, 0.00, nan
205748046, 170, 170, 0.00, 0.00, nan
205976498, 170, 170, 0.00, 0.00, nan
206204969, 170, 170, 0.00, 0.00, nan
206433456, 170, 170, 0.00, 0.00, nan
206661961, 170, 170, 0.00, 0.00, nan
206895172, 170, 170, 0.00, 0.00, nan
207123556, 170, 170, 0.00, 0.00, nan
207352121, 170, 170, 0.00, 0.00, nan
207580759, 170, 170, 0.00, 0.00, nan
207809414, 170, 170, 0.00, 0.00, nan
208038053, 170, 170, 0.00, 0.00, nan
208266879, 170, 170, 0.00, 0.00, nan
208495451, 170, 170, 0.00, 0.00, nan
208724009, 170, 170, 0.00, 0.00, nan
208952567, 170, 170, 0.00, 0.00, nan
209181132, 170, 170, 0.00, 0.00, nan
209409690, 170, 170, 0.00, 0.00, nan
209638246, 170, 170, 0.00, 0.00, nan
209866804, 170, 170, 0.00, 0.00, nan
210095361, 170, 170, 0.00, 0.00, nan
210324016, 170, 170, 0.00, 0.00, nan
210552696, 170, 170, 0.00, 0.00, nan
210781360, 170, 170, 0.00, 0.00, nan
211010024, 170, 170, 0.00, 0.00, nan
211238696, 170, 170, 0.00, 0.00, nan
211467377, 170, 170, 0.00, 0.00, nan
211696138, 170, 170, 0.00, 0.00, nan
211924916, 170, 170, 0.00, 0.00, nan
212153679, 170, 170, 0.00, 0.00, nan
212382441, 170, 170, 0.00, 0.00, nan
212611203, 170, 170, 0.00, 0.00, nan
212839981, 170, 170, 0.00, 0.00, nan
213068761, 170, 170, 0.00, 0.00, nan
213297432, 170, 170, 0.00, 0.00, nan
213526195, 170, 170, 0.00, 0.00, nan
213754958, 170, 170, 0.00, 0.00, nan
213983630, 170, 170, 0.00, 0.00, nan
214212303, 170, 170, 0.00, 0.00, nan
214441008, 170, 170, 0.00, 0.00, nan
214669680, 170, 170, 0.00, 0.00, nan
214898351, 170, 170, 0.00, 0.00, nan
215127112, 170, 170, 0.00, 0.00, nan
215355784, 170, 170, 0.00, 0.00, nan
215584545, 170, 170, 0.00, 0.00, nan
215813307, 170, 170, 0.00, 0.00, nan
216041978, 170, 170, 0.00, 0.00, nan
216270649, 170, 170, 0.00, 0.00, nan
216499320, 170, 170, 0.00, 0.00, nan
216728082, 170, 170, 0.00, 0.00, nan
216956753, 170, 170, 0.00, 0.00, nan
217185515, 170, 170, 0.00, 0.00, nan
217414189, 170, 170, 0.00, 0.00, nan
217642981, 170, 170, 0.00, 0.00, nan
217871744, 170, 170, 0.00, 0.00, nan
218100505, 170, 170, 0.00, 0.00, nan
218329266, 170, 170, 0.00, 0.00, nan
218558046, 170, 170, 0.00, 0.00, nan
218786824, 170, 170, 0.00, 0.00, nan
219015602, 170, 170, 0.00, 0.00, nan
219244364, 170, 170, 0.00, 0.00, nan
219473157, 170, 170, 0.00, 0.00, nan
219701951, 170, 170, 0.00, 0.00, nan
219930745, 170, 170, 0.00, 0.00, nan
220159540, 170, 170, 0.00, 0.00, nan
220388334, 170, 170, 0.00, 0.00, nan
220617161, 170, 170, 0.00, 0.00, nan
220845957, 170, 170, 0.00, 0.00, nan
221074752, 170, 170, 0.00, 0.00, nan
221303438, 170, 170, 0.00, 0.00, nan
221532018, 170, 170, 0.00, 0.00, nan
221760599, 170, 170, 0.00, 0.00, nan
221989179, 170, 170, 0.00, 0.00, nan
222217761, 170, 170, 0.00, 0.00, nan
222446342, 170, 170, 0.00, 0.00, nan
222674924, 170, 170, 0.00, 0.00, nan
222903505, 170, 170, 0.00, 0.00, nan
223132087, 170, 170, 0.00, 0.00, nan
223360667, 170, 170, 0.00, 0.00, nan
223589247, 170, 170, 0.00, 0.00, nan
223817860, 170, 170, 0.00, 0.00, nan
224046442, 170, 170, 0.00, 0.00, nan
224275024, 170, 170, 0.00, 0.00, nan
224503605, 170, 170, 0.00, 0.00, nan
224732187, 170, 170, 0.00, 0.00, nan
224960769, 170, 170, 0.00, 0.00, nan
225189441, 170, 170, 0.00, 0.00, nan
225418112, 170, 170, 0.00, 0.00, nan
225646693, 170, 170, 0.00, 0.00, nan
225875274, 170, 170, 0.00, 0.00, nan
226103853, 170, 170, 0.00, 0.00, nan
226332434, 170, 170, 0.00, 0.00, nan
226561106, 170, 170, 0.00, 0.00, nan
226789810, 170, 170, 0.00, 0.00, nan
227018497, 170, 170, 0.00, 0.00, nan
227247169, 170, 170, 0.00, 0.00, nan
227475857, 170, 170, 0.00, 0.00, nan
227704632, 170, 170, 0.00, 0.00, nan
227933392, 170, 170, 0.00, 0.00, nan
228162079, 170, 170, 0.00, 0.00, nan
228390764, 170, 170, 0.00, 0.00, nan
228619433, 170, 170, 0.00, 0.00, nan
228848104, 170, 170, 0.00, 0.00, nan
229076685, 170, 170, 0.00, 0.00, nan
229305266, 170, 170, 0.00, 0.00, nan
229533845, 170, 170, 0.00, 0.00, nan
229762426, 170, 170, 0.00, 0.00, nan
229990925, 170, 170, 0.00, 0.00, nan
230219400, 170, 170, 0.00, 0.00, nan
230447876, 170, 170, 0.00, 0.00, nan
230676432, 170, 170, 0.00, 0.00, nan
230904906, 170, 170, 0.00, 0.00, nan
231133380, 170, 170, 0.00, 0.00, nan
231361935, 170, 170, 0.00, 0.00, nan
231590498, 170, 170, 0.00, 0.00, nan
231819064, 170, 170, 0.00, 0.00, nan
232047538, 170, 170, 0.00, 0.00, nan
232276186, 170, 170, 0.00, 0.00, nan
232504742, 170, 170, 0.00, 0.00, nan
232733399, 170, 170, 0.00, 0.00, nan
232962724, 170, 170, 0.00, 0.00, nan
233191351, 170, 170, 0.00, 0.00, nan
233419972, 170, 170, 0.00, 0.00, nan
233648594, 170, 170, 0.00, 0.00, nan
233877216, 170, 170, 0.00, 0.00, nan
234105837, 170, 170, 0.00, 0.00, nan
234334458, 170, 170, 0.00, 0.00, nan
234563081, 170, 170, 0.00, 0.00, nan
234791703, 170, 170, 0.00, 0.00, nan
235020326, 170, 170, 0.00, 0.00, nan
235248947, 170, 170, 0.00, 0.00, nan
235477568, 170, 170, 0.00, 0.00, nan
235706190, 170, 170, 0.00, 0.00, nan
235934812, 170, 170, 0.00, 0.00, nan
236163465, 170, 170, 0.00, 0.00, nan
236392195, 170, 170, 0.00, 0.00, nan
236620924, 170, 170, 0.00, 0.00, nan
236849565, 170, 170, 0.00, 0.00, nan
237078295, 170, 170, 0.00, 0.00, nan
237307024, 170, 170, 0.00, 0.00, nan
237535753, 170, 170, 0.00, 0.00, nan
237764470, 170, 170, 0.00, 0.00, nan
237993197, 170, 170, 0.00, 0.00, nan
238221776, 170, 170, 0.00, 0.00, nan
238450428, 170, 170, 0.00, 0.00, nan
238679156, 170, 170, 0.00, 0.00, nan
238907885, 170, 170, 0.00, 0.00, nan
239136499, 170, 170, 0.00, 0.00, nan
239365079, 170, 170, 0.00, 0.00, nan
239593659, 170, 170, 0.00, 0.00, nan
239822238, 170, 170, 0.00, 0.00, nan
240050728, 170, 170, 0.00, 0.00, nan
240279216, 170, 170, 0.00, 0.00, nan
240507706, 170, 170, 0.00, 0.00, nan
240736196, 170, 170, 0.00, 0.00, nan
240964776, 170, 170, 0.00, 0.00, nan
241193357, 170, 170, 0.00, 0.00, nan
241421974, 170, 170, 0.00, 0.00, nan
241650571, 170, 170, 0.00, 0.00, nan
241879139, 170, 170, 0.00, 0.00, nan
242107698, 170, 170, 0.00, 0.00, nan
242336299, 170, 170, 0.00, 0.00, nan
242564941, 170, 170, 0.00, 0.00, nan
242793537, 170, 170, 0.00, 0.00, nan
243022218, 170, 170, 0.00, 0.00, nan
243250964, 170, 170, 0.00, 0.00, nan
243479694, 170, 170, 0.00, 0.00, nan
243708424, 170, 170, 0.00, 0.00, nan
243937155, 170, 170, 0.00, 0.00, nan
244165884, 170, 170, 0.00, 0.00, nan
244394463, 170, 170, 0.00, 0.00, nan
244623040, 170, 170, 0.00, 0.00, nan
244851568, 170, 170, 0.00, 0.00, nan
245080088, 170, 170, 0.00, 0.00, nan
245308626, 170, 170, 0.00, 0.00, nan
245536815, 170, 170, 0.00, 0.00, nan
245765010, 170, 170, 0.00, 0.00, nan
245993232, 170, 170, 0.00, 0.00, nan
246221860, 170, 170, 0.00, 0.00, nan
246450585, 170, 170, 0.00, 0.00, nan
246679212, 170, 170, 0.00, 0.00, nan
246907497, 170, 170, 0.00, 0.00, nan
247135778, 170, 170, 0.00, 0.00, nan
247364050, 170, 170, 0.00, 0.00, nan
247592322, 170, 170, 0.00, 0.00, nan
247820944, 170, 170, 0.00, 0.00, nan
248049548, 170, 170, 0.00, 0.00, nan
248277764, 170, 170, 0.00, 0.00, nan
248506375, 170, 170, 0.00, 0.00, nan
248734962, 170, 170, 0.00, 0.00, nan
248963636, 170, 170, 0.00, 0.00, nan
249192283, 170, 170, 0.00, 0.00, nan
249420507, 170, 170, 0.00, 0.00, nan
249648833, 170, 170, 0.00, 0.00, nan
249877144, 170, 170, 0.00, 0.00, nan
250105437, 170, 170, 0.00, 0.00, nan
250333699, 170, 170, 0.00, 0.00, nan
250561959, 170, 170, 0.00, 0.00, nan
250790225, 170, 170, 0.00, 0.00, nan
251018403, 170, 170, 0.00, 0.00, nan
251246673, 170, 170, 0.00, 0.00, nan
251474984, 170, 170, 0.00, 0.00, nan
251703531, 170, 170, 0.00, 0.00, nan
251932083, 170, 170, 0.00, 0.00, nan
252160640, 170, 170, 0.00, 0.00, nan
252389202, 170, 170, 0.00, 0.00, nan
252617768, 170, 170, 0.00, 0.00, nan
252846049, 170, 170, 0.00, 0.00, nan
253074324, 170, 170, 0.00, 0.00, nan
253302591, 170, 170, 0.00, 0.00, nan
253530847, 170, 170, 0.00, 0.00, nan
253759343, 170, 170, 0.00, 0.00, nan
253987626, 170, 170, 0.00, 0.00, nan
254216121, 170, 170, 1.75, 0.77, 0.03
254444258, 170, 170, 1.75, 0.77, 0.03
254672344, 170, 170, 1.75, 0.77, 0.03
254900815, 170, 170, 1.75, 0.77, 0.03
255128930, 170, 170, 1.75, 0.77, 0.03
255357036, 170, 170, 1.75, 0.77, 0.03
255585134, 170, 170, 1.75, 0.77, 0.03
255813514, 170, 170, 1.75, 0.77, 0.03
256041717, 170, 170, 1.75, 0.77, 0.03
256269909, 170, 170, 1.75, 0.77, 0.03
256498126, 170, 170, 1.75, 0.77, 0.03
256726336, 170, 119, 1.75, 0.77, 0.03
256954749, 170, 104, 1.75, 0.77, 0.03
257182938, 170, 119, 1.75, 0.77, 0.03
257411100, 170, 170, 1.75, 0.77, 0.03
257639702, 170, 170, 1.75, 0.77, 0.03
257867923, 170, 170, 1.75, 0.77, 0.03
258096412, 170, 75, 1.75, 0.77, 0.03
258324892, 170, 60, 1.75, 0.77, 0.03
258553094, 170, 53, 1.75, 0.77, 0.03
258781303, 170, 46, 1.75, 0.77, 0.03
259009489, 170, 46, 1.75, 0.77, 0.03
259237695, 170, 46, 1.75, 0.77, 0.03
